Model,Prompt_Type,Latency,Accuracy
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,27.5,95.94253292327059
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,28.0,95.9957430108646
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,28.5,95.97711925254686
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,29.0,95.97848978212316
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,29.5,96.01566291410398
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,30.0,96.05283604608479
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,30.5,96.0900091780656
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,31.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,31.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,32.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,32.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,33.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,33.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,34.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,34.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,35.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,35.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,36.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,36.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,37.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,37.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,38.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,38.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,39.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,39.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,40.0,96.1
