Model,Prompt_Type,Latency,Accuracy
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,25.0,95.49520214920467
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,25.5,95.64455279018661
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,26.0,95.7190478234576
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,26.5,95.79354285672859
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,27.0,95.8680378899996
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,27.5,95.94253292327059
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,28.0,95.9957430108646
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,28.5,95.97711925254686
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,29.0,95.95849549422911
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,29.5,95.93987173591137
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,30.0,95.92124797759362
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,30.5,95.90262421927586
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,31.0,95.88400046095812
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,31.5,95.86537670264038
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,32.0,95.84675294432262
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,32.5,95.82812918600487
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,33.0,95.80950542768711
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,33.5,95.80455916531531
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,34.0,95.81387104447418
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,34.5,95.82318292363306
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,35.0,95.83249480279194
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,35.5,95.84180668195081
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,36.0,95.85111856110969
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,36.5,95.86043044026856
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,37.0,95.86974231942743
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,37.5,95.8790541985863
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,38.0,95.88836607774519
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,38.5,95.89767795690406
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,39.0,95.9
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,39.5,95.9
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,40.0,95.9
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,5.0,67.13954758401013
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,5.5,73.8182119071266
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,6.0,78.28615271162325
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,6.5,82.92646352149897
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,7.0,86.66510935444282
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,7.5,89.1090989263861
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,8.0,91.05185309899763
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,8.5,92.5182468421636
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,9.0,93.50539217559887
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,9.5,93.94531029854866
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,10.0,94.30290467861026
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,10.5,94.54730363580458
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,11.0,94.79170259299892
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,11.5,95.03610155019324
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,12.0,95.23220020295503
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,12.5,95.32995978583276
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,13.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,13.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,14.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,14.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,15.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,15.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,16.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,16.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,17.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,17.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,18.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,18.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,19.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,19.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,20.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,20.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,21.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,21.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,22.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,22.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,23.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,23.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,24.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,24.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,25.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,25.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,26.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,26.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,27.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,27.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,28.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,28.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,29.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,29.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,30.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,30.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,31.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,31.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,32.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,32.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,33.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,33.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,34.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,34.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,35.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,35.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,36.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,36.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,37.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,37.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,38.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,38.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,39.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,39.5,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-aav,40.0,95.4
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,5.0,66.5302457120105
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,5.5,73.44086315821563
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,6.0,77.98615271162325
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,6.5,82.11486039979914
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,7.0,85.76543341242024
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,7.5,88.74710069019105
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,8.0,91.0270384088974
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,8.5,92.64007152637997
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,9.0,93.61410676422159
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,9.5,93.85850572141592
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,10.0,94.18522842149845
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,10.5,94.62514654444826
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,11.0,94.99170259299892
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,11.5,95.23610155019324
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,12.0,95.41610010147751
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,12.5,95.46497989291638
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,13.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,13.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,14.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,14.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,15.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,15.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,16.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,16.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,17.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,17.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,18.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,18.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,19.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,19.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,20.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,20.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,21.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,21.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,22.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,22.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,23.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,23.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,24.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,24.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,25.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,25.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,26.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,26.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,27.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,27.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,28.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,28.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,29.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,29.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,30.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,30.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,31.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,31.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,32.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,32.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,33.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,33.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,34.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,34.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,35.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,35.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,36.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,36.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,37.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,37.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,38.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,38.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,39.0,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,39.5,95.5
Qwen/Qwen2.5-Math-7B-Instruct,qwen-math-c2f,40.0,95.5
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,5.0,39.11956285836372
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,5.5,40.67951347709151
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,6.0,42.31513128424742
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,6.5,44.047629422172804
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,7.0,46.31519047300258
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,7.5,48.58275152383236
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,8.0,50.91918553037769
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,8.5,53.33543910913073
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,9.0,55.75169268788378
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,9.5,58.77143659893488
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,10.0,61.96832594928507
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,10.5,65.08811782881105
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,11.0,67.35567887964083
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,11.5,69.62323993047062
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,12.0,72.03683392905457
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,12.5,74.67612629969251
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,13.0,77.31541867033044
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,13.5,79.27552108230391
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,14.0,80.94831202144063
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,14.5,82.62063400589786
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,15.0,84.25625181305377
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,15.5,85.89186962020968
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,16.0,87.38362721990224
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,16.5,88.57316744328836
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,17.0,89.76270766667447
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,17.5,90.63489331144129
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,18.0,91.32259625308637
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,18.5,92.01029919473147
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,19.0,92.69800213637657
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,19.5,93.38570507802167
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,20.0,93.94686703234238
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,20.5,94.13273269224645
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,21.0,94.31859835215053
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,21.5,94.50446401205461
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,22.0,94.6903296719587
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,22.5,94.87619533186277
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,23.0,95.07826709094354
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,23.5,95.28271931683803
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,24.0,95.48717154273251
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,24.5,95.69162376862701
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,25.0,95.8960759945215
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,25.5,95.99086107087128
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,26.0,95.97227450488087
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,26.5,95.95368793889047
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,27.0,95.93510137290005
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,27.5,95.91651480690965
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,28.0,95.90414351816153
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,28.5,95.94131665014235
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,29.0,95.97848978212316
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,29.5,96.01566291410398
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,30.0,96.05283604608479
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,30.5,96.0900091780656
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,31.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,31.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,32.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,32.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,33.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,33.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,34.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,34.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,35.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,35.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,36.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,36.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,37.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,37.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,38.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,38.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,39.0,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,39.5,96.1
Qwen/Qwen2.5-32B-Instruct,qwen-sbs,40.0,96.1
Qwen/Qwen2.5-7B-Instruct,qwen-aav,5.0,83.82753808344151
Qwen/Qwen2.5-7B-Instruct,qwen-aav,5.5,85.29591794373331
Qwen/Qwen2.5-7B-Instruct,qwen-aav,6.0,86.52023657492892
Qwen/Qwen2.5-7B-Instruct,qwen-aav,6.5,87.70091808448177
Qwen/Qwen2.5-7B-Instruct,qwen-aav,7.0,88.31858145643814
Qwen/Qwen2.5-7B-Instruct,qwen-aav,7.5,88.6555112509155
Qwen/Qwen2.5-7B-Instruct,qwen-aav,8.0,88.9264117272551
Qwen/Qwen2.5-7B-Instruct,qwen-aav,8.5,89.02267738282006
Qwen/Qwen2.5-7B-Instruct,qwen-aav,9.0,89.1
Qwen/Qwen2.5-7B-Instruct,qwen-aav,9.5,89.1
Qwen/Qwen2.5-7B-Instruct,qwen-aav,10.0,89.10573717475746
Qwen/Qwen2.5-7B-Instruct,qwen-aav,10.5,89.15387000253995
Qwen/Qwen2.5-7B-Instruct,qwen-aav,11.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,11.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,12.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,12.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,13.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,13.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,14.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,14.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,15.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,15.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,16.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,16.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,17.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,17.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,18.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,18.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,19.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,19.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,20.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,20.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,21.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,21.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,22.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,22.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,23.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,23.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,24.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,24.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,25.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,25.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,26.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,26.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,27.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,27.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,28.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,28.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,29.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,29.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,30.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,30.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,31.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,31.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,32.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,32.5,89.2
