Model,Prompt_Type,Budget_Index,Latency,Accuracy
QwQ-32B-Preview,qwen-sbs,1,3.74170332877479,36.2
QwQ-32B-Preview,qwen-sbs,2,5.085532641750645,36.5
QwQ-32B-Preview,qwen-sbs,3,6.429361954726501,37.5
QwQ-32B-Preview,qwen-sbs,4,7.773191267702355,41.5
QwQ-32B-Preview,qwen-sbs,5,9.117020580678211,45.7
QwQ-32B-Preview,qwen-sbs,6,10.460849893654066,51.0
QwQ-32B-Preview,qwen-sbs,7,11.80467920662992,60.0
QwQ-32B-Preview,qwen-sbs,8,13.148508519605777,65.8
QwQ-32B-Preview,qwen-sbs,9,14.492337832581631,71.0
QwQ-32B-Preview,qwen-sbs,10,15.836167145557486,75.7
QwQ-32B-Preview,qwen-sbs,11,17.179996458533342,80.1
QwQ-32B-Preview,qwen-sbs,12,19.86765508448505,84.8
QwQ-32B-Preview,qwen-sbs,13,22.555313710436764,89.0
QwQ-32B-Preview,qwen-sbs,14,25.242972336388473,91.0
QwQ-32B-Preview,qwen-sbs,15,27.93063096234018,93.7
QwQ-32B-Preview,qwen-sbs,16,30.618289588291894,94.5
QwQ-32B-Preview,qwen-sbs,17,33.3059482142436,94.6
QwQ-32B-Preview,qwen-sbs,18,38.681265466147025,94.8
QwQ-32B-Preview,qwen-sbs,19,44.05658271805045,95.5
QwQ-32B-Preview,qwen-sbs,20,49.43189996995386,95.3
QwQ-32B-Preview,qwen-sbs,21,54.807217221857286,95.5
QwQ-32B-Preview,qwen-sbs,22,60.18253447376071,95.5
QwQ-32B-Preview,qwen-sbs,23,65.55785172566412,95.2
Sky-T1-32B-Preview,qwen-aav,0,2.3806547299853897,39.3
Sky-T1-32B-Preview,qwen-aav,1,3.723026101728081,46.6
Sky-T1-32B-Preview,qwen-aav,2,5.065397473470772,59.2
Sky-T1-32B-Preview,qwen-aav,3,6.407768845213463,69.5
Sky-T1-32B-Preview,qwen-aav,4,7.750140216956154,77.9
Sky-T1-32B-Preview,qwen-aav,5,9.092511588698844,83.7
Sky-T1-32B-Preview,qwen-aav,6,10.434882960441536,88.5
Sky-T1-32B-Preview,qwen-aav,7,11.777254332184226,91.1
Sky-T1-32B-Preview,qwen-aav,8,13.119625703926918,92.6
Sky-T1-32B-Preview,qwen-aav,9,14.461997075669608,93.8
Sky-T1-32B-Preview,qwen-aav,10,15.804368447412301,94.6
Sky-T1-32B-Preview,qwen-aav,11,17.14673981915499,94.5
Sky-T1-32B-Preview,qwen-aav,12,19.83148256264037,94.9
Sky-T1-32B-Preview,qwen-aav,13,22.516225306125754,95.0
Sky-T1-32B-Preview,qwen-aav,14,25.200968049611138,95.1
Sky-T1-32B-Preview,qwen-aav,15,27.885710793096518,94.8
Sky-T1-32B-Preview,qwen-aav,16,30.5704535365819,95.1
Sky-T1-32B-Preview,qwen-aav,17,33.25519628006728,95.1
Sky-T1-32B-Preview,qwen-aav,18,38.62468176703805,94.9
Sky-T1-32B-Preview,qwen-aav,19,43.99416725400881,94.8
Sky-T1-32B-Preview,qwen-aav,20,49.363652740979575,95.0
Sky-T1-32B-Preview,qwen-aav,21,54.73313822795034,95.0
Sky-T1-32B-Preview,qwen-aav,22,60.1026237149211,95.0
Sky-T1-32B-Preview,qwen-aav,23,65.47210920189187,95.1
Sky-T1-32B-Preview,qwen-c2f,0,2.3806547299853897,38.7
Sky-T1-32B-Preview,qwen-c2f,1,3.723026101728081,44.6
Sky-T1-32B-Preview,qwen-c2f,2,5.065397473470772,50.2
Sky-T1-32B-Preview,qwen-c2f,3,6.407768845213463,56.0
Sky-T1-32B-Preview,qwen-c2f,4,7.750140216956154,62.9
Sky-T1-32B-Preview,qwen-c2f,5,9.092511588698844,70.0
Sky-T1-32B-Preview,qwen-c2f,6,10.434882960441536,76.1
Sky-T1-32B-Preview,qwen-c2f,7,11.777254332184226,82.6
Sky-T1-32B-Preview,qwen-c2f,8,13.119625703926918,85.4
Sky-T1-32B-Preview,qwen-c2f,9,14.461997075669608,87.6
Sky-T1-32B-Preview,qwen-c2f,10,15.804368447412301,90.0
Sky-T1-32B-Preview,qwen-c2f,11,17.14673981915499,90.8
Sky-T1-32B-Preview,qwen-c2f,12,19.83148256264037,92.6
Sky-T1-32B-Preview,qwen-c2f,13,22.516225306125754,93.6
Sky-T1-32B-Preview,qwen-c2f,14,25.200968049611138,94.5
Sky-T1-32B-Preview,qwen-c2f,15,27.885710793096518,94.7
Sky-T1-32B-Preview,qwen-c2f,16,30.5704535365819,94.6
Sky-T1-32B-Preview,qwen-c2f,17,33.25519628006728,94.8
Sky-T1-32B-Preview,qwen-c2f,18,38.62468176703805,95.3
Sky-T1-32B-Preview,qwen-c2f,19,43.99416725400881,95.1
Sky-T1-32B-Preview,qwen-c2f,20,49.363652740979575,95.2
Sky-T1-32B-Preview,qwen-c2f,21,54.73313822795034,95.4
Sky-T1-32B-Preview,qwen-c2f,22,60.1026237149211,95.5
Sky-T1-32B-Preview,qwen-c2f,23,65.47210920189187,95.5
Sky-T1-32B-Preview,qwen-sbs,0,2.3806547299853897,37.3
Sky-T1-32B-Preview,qwen-sbs,1,3.723026101728081,38.4
Sky-T1-32B-Preview,qwen-sbs,2,5.065397473470772,40.7
Sky-T1-32B-Preview,qwen-sbs,3,6.407768845213463,44.0
Sky-T1-32B-Preview,qwen-sbs,4,7.750140216956154,50.9
Sky-T1-32B-Preview,qwen-sbs,5,9.092511588698844,58.5
Sky-T1-32B-Preview,qwen-sbs,6,10.434882960441536,65.0
Sky-T1-32B-Preview,qwen-sbs,7,11.777254332184226,72.6
Sky-T1-32B-Preview,qwen-sbs,8,13.119625703926918,77.6
Sky-T1-32B-Preview,qwen-sbs,9,14.461997075669608,81.4
Sky-T1-32B-Preview,qwen-sbs,10,15.804368447412301,85.8
Sky-T1-32B-Preview,qwen-sbs,11,17.14673981915499,89.0
Sky-T1-32B-Preview,qwen-sbs,12,19.83148256264037,92.6
Sky-T1-32B-Preview,qwen-sbs,13,22.516225306125754,94.2
Sky-T1-32B-Preview,qwen-sbs,14,25.200968049611138,95.6
Sky-T1-32B-Preview,qwen-sbs,15,27.885710793096518,96.0
Sky-T1-32B-Preview,qwen-sbs,16,30.5704535365819,95.9
Sky-T1-32B-Preview,qwen-sbs,17,33.25519628006728,95.8
Sky-T1-32B-Preview,qwen-sbs,18,38.62468176703805,95.9
Sky-T1-32B-Preview,qwen-sbs,19,43.99416725400881,95.9
Sky-T1-32B-Preview,qwen-sbs,20,49.363652740979575,96.1
Sky-T1-32B-Preview,qwen-sbs,21,54.73313822795034,96.2
Sky-T1-32B-Preview,qwen-sbs,22,60.1026237149211,96.1
Sky-T1-32B-Preview,qwen-sbs,23,65.47210920189187,96.1
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,0,1.0599371925424672,8.1
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,1,1.5605550870150882,9.7
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,2,2.0611729814877093,19.1
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,3,2.5617908759603303,28.9
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,4,3.0624087704329512,40.2
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,5,3.5630266649055726,48.6
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,6,4.063644559378194,56.3
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,7,4.564262453850814,60.3
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,8,5.0648803483234355,62.9
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,9,5.565498242796057,63.9
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,10,6.066116137268677,65.7
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,11,6.566734031741299,66.6
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,12,7.567969820686541,68.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,13,8.569205609631783,70.1
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,14,9.570441398577024,71.6
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,15,10.571677187522265,72.7
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,16,11.57291297646751,72.9
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,17,12.574148765412751,73.2
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,18,14.576620343303237,73.7
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,19,16.579091921193722,73.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,20,18.581563499084204,73.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,21,20.58403507697469,73.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,22,22.586506654865172,73.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,23,24.588978232755657,73.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,0,1.0599371925424672,10.3
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,1,1.5605550870150882,11.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,2,2.0611729814877093,19.3
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,3,2.5617908759603303,29.3
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,4,3.0624087704329512,39.7
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,5,3.5630266649055726,48.4
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,6,4.063644559378194,55.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,7,4.564262453850814,60.7
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,8,5.0648803483234355,63.3
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,9,5.565498242796057,64.4
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,10,6.066116137268677,66.2
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,11,6.566734031741299,67.2
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,12,7.567969820686541,69.1
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,13,8.569205609631783,70.6
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,14,9.570441398577024,72.3
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,15,10.571677187522265,73.0
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,16,11.57291297646751,73.5
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,17,12.574148765412751,73.6
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,18,14.576620343303237,73.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,19,16.579091921193722,73.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,20,18.581563499084204,73.9
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,21,20.58403507697469,73.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,22,22.586506654865172,73.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,23,24.588978232755657,73.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,0,1.0599371925424672,9.6
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,1,1.5605550870150882,9.9
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,2,2.0611729814877093,19.4
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,3,2.5617908759603303,27.7
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,4,3.0624087704329512,39.0
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,5,3.5630266649055726,45.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,6,4.063644559378194,52.0
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,7,4.564262453850814,57.8
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,8,5.0648803483234355,60.9
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,9,5.565498242796057,62.6
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,10,6.066116137268677,65.1
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,11,6.566734031741299,66.3
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,12,7.567969820686541,69.5
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,13,8.569205609631783,71.1
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,14,9.570441398577024,72.0
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,15,10.571677187522265,73.5
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,16,11.57291297646751,74.0
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,17,12.574148765412751,74.2
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,18,14.576620343303237,74.7
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,19,16.579091921193722,74.5
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,20,18.581563499084204,74.6
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,21,20.58403507697469,74.6
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,22,22.586506654865172,74.6
DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,23,24.588978232755657,74.6
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,0,1.0645255975196184,23.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,1,1.582716195425259,27.4
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,2,2.1009067933309,35.1
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,3,2.6190973912365405,46.8
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,4,3.137287989142181,58.6
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,5,3.655478587047822,67.4
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,6,4.173669184953463,74.0
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,7,4.691859782859103,78.4
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,8,5.210050380764744,80.8
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,9,5.728240978670384,82.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,10,6.246431576576025,83.5
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,11,6.764622174481666,84.4
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,12,7.801003370292947,84.8
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,13,8.837384566104229,85.3
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,14,9.873765761915509,86.1
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,15,10.910146957726791,86.7
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,16,11.946528153538072,87.0
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,17,12.982909349349354,86.9
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,18,15.055671740971917,87.3
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,19,17.128434132594478,87.3
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,20,19.20119652421704,87.3
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,21,21.273958915839607,87.3
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,22,23.34672130746217,87.3
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-aav,23,25.41948369908473,87.3
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,0,1.0645255975196184,23.4
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,1,1.582716195425259,26.1
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,2,2.1009067933309,30.0
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,3,2.6190973912365405,37.8
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,4,3.137287989142181,43.6
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,5,3.655478587047822,49.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,6,4.173669184953463,56.6
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,7,4.691859782859103,60.7
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,8,5.210050380764744,65.8
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,9,5.728240978670384,67.9
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,10,6.246431576576025,70.8
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,11,6.764622174481666,75.7
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,12,7.801003370292947,78.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,13,8.837384566104229,82.3
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,14,9.873765761915509,84.3
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,15,10.910146957726791,86.4
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,16,11.946528153538072,87.0
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,17,12.982909349349354,87.8
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,18,15.055671740971917,88.6
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,19,17.128434132594478,89.1
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,20,19.20119652421704,89.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,21,21.273958915839607,89.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,22,23.34672130746217,89.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,23,25.41948369908473,89.4
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,0,1.0645255975196184,23.8
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,1,1.582716195425259,25.1
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,2,2.1009067933309,33.1
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,3,2.6190973912365405,45.1
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,4,3.137287989142181,56.0
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,5,3.655478587047822,65.1
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,6,4.173669184953463,72.7
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,7,4.691859782859103,77.6
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,8,5.210050380764744,80.0
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,9,5.728240978670384,82.6
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,10,6.246431576576025,83.6
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,11,6.764622174481666,85.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,12,7.801003370292947,86.1
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,13,8.837384566104229,87.1
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,14,9.873765761915509,87.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,15,10.910146957726791,87.7
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,16,11.946528153538072,87.9
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,17,12.982909349349354,88.0
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,18,15.055671740971917,88.1
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,19,17.128434132594478,88.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,20,19.20119652421704,88.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,21,21.273958915839607,88.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,22,23.34672130746217,88.2
DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-sbs,23,25.41948369908473,88.2
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,0,1.8383706197180403,26.5
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,1,2.6798701530284466,27.5
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,2,3.5213696863388533,36.9
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,3,4.3628692196492596,46.3
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,4,5.204368752959666,58.0
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,5,6.045868286270073,68.2
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,6,6.887367819580479,76.7
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,7,7.7288673528908856,82.5
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,8,8.570366886201292,85.5
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,9,9.411866419511698,87.9
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,10,10.253365952822104,88.5
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,11,11.094865486132512,89.3
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,12,12.777864552753325,90.8
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,13,14.460863619374138,91.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,14,16.14386268599495,92.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,15,17.826861752615763,92.5
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,16,19.50986081923658,92.8
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,17,21.192859885857388,93.0
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,18,24.558858019099013,93.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,19,27.924856152340638,93.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,20,31.29085428558227,93.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,21,34.65685241882389,93.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,22,38.02285055206552,93.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,23,41.388848685307146,93.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,0,1.8383706197180403,27.0
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,1,2.6798701530284466,29.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,2,3.5213696863388533,36.6
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,3,4.3628692196492596,45.5
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,4,5.204368752959666,57.2
