Model,Prompt_Type,Latency,Accuracy
Qwen/QwQ-32B-Preview,qwen-c2f,9.0,64.47330827673832
Qwen/QwQ-32B-Preview,qwen-c2f,9.5,66.55294848878349
Qwen/QwQ-32B-Preview,qwen-c2f,10.0,68.71096064999915
Qwen/QwQ-32B-Preview,qwen-c2f,10.5,70.83983956790193
Qwen/QwQ-32B-Preview,qwen-c2f,11.0,72.62578066683903
Qwen/QwQ-32B-Preview,qwen-c2f,11.5,74.41172176577615
Qwen/QwQ-32B-Preview,qwen-c2f,12.0,75.93603929044579
Qwen/QwQ-32B-Preview,qwen-c2f,12.5,77.05225247728147
Qwen/QwQ-32B-Preview,qwen-c2f,13.0,78.16846566411716
Qwen/QwQ-32B-Preview,qwen-c2f,13.5,79.07543115736543
Qwen/QwQ-32B-Preview,qwen-c2f,14.0,79.89398749437828
Qwen/QwQ-32B-Preview,qwen-c2f,14.5,80.72508766278224
Qwen/QwQ-32B-Preview,qwen-c2f,15.0,82.36220033680792
Qwen/QwQ-32B-Preview,qwen-c2f,15.5,83.9993130108336
Qwen/QwQ-32B-Preview,qwen-c2f,16.0,85.27068089972795
Qwen/QwQ-32B-Preview,qwen-c2f,16.5,85.79158038691794
Qwen/QwQ-32B-Preview,qwen-c2f,17.0,86.31247987410794
Qwen/QwQ-32B-Preview,qwen-c2f,17.5,86.94053701314368
Qwen/QwQ-32B-Preview,qwen-c2f,18.0,87.62886847835904
Qwen/QwQ-32B-Preview,qwen-c2f,18.5,88.31719994357438
Qwen/QwQ-32B-Preview,qwen-c2f,19.0,89.00553140878972
Qwen/QwQ-32B-Preview,qwen-c2f,19.5,89.69386287400506
Qwen/QwQ-32B-Preview,qwen-c2f,20.0,90.26401422729366
Qwen/QwQ-32B-Preview,qwen-c2f,20.5,90.50586041777473
Qwen/QwQ-32B-Preview,qwen-c2f,21.0,90.7477066082558
Qwen/QwQ-32B-Preview,qwen-c2f,21.5,90.98955279873685
Qwen/QwQ-32B-Preview,qwen-c2f,22.0,91.23139898921792
Qwen/QwQ-32B-Preview,qwen-c2f,22.5,91.47324517969899
Qwen/QwQ-32B-Preview,qwen-c2f,23.0,91.79781882024932
Qwen/QwQ-32B-Preview,qwen-c2f,23.5,92.13268277630002
Qwen/QwQ-32B-Preview,qwen-c2f,24.0,92.46754673235073
Qwen/QwQ-32B-Preview,qwen-c2f,24.5,92.80241068840144
Qwen/QwQ-32B-Preview,qwen-c2f,25.0,93.13727464445215
Qwen/QwQ-32B-Preview,qwen-c2f,25.5,93.39563255583492
Qwen/QwQ-32B-Preview,qwen-c2f,26.0,93.5816680869742
Qwen/QwQ-32B-Preview,qwen-c2f,26.5,93.76770361811349
Qwen/QwQ-32B-Preview,qwen-c2f,27.0,93.95373914925277
Qwen/QwQ-32B-Preview,qwen-c2f,27.5,94.13977468039205
Qwen/QwQ-32B-Preview,qwen-c2f,28.0,94.31290510576567
Qwen/QwQ-32B-Preview,qwen-c2f,28.5,94.4059228713353
Qwen/QwQ-32B-Preview,qwen-c2f,29.0,94.49894063690495
Qwen/QwQ-32B-Preview,qwen-c2f,29.5,94.59195840247459
Qwen/QwQ-32B-Preview,qwen-c2f,30.0,94.68497616804423
Qwen/QwQ-32B-Preview,qwen-c2f,30.5,94.77799393361387
Qwen/QwQ-32B-Preview,qwen-c2f,31.0,94.85680935934681
Qwen/QwQ-32B-Preview,qwen-c2f,31.5,94.93122357180252
Qwen/QwQ-32B-Preview,qwen-c2f,32.0,95.00563778425824
Qwen/QwQ-32B-Preview,qwen-c2f,32.5,95.08005199671395
Qwen/QwQ-32B-Preview,qwen-c2f,33.0,95.15446620916967
Qwen/QwQ-32B-Preview,qwen-c2f,33.5,95.21083015810952
Qwen/QwQ-32B-Preview,qwen-c2f,34.0,95.23873548778042
Qwen/QwQ-32B-Preview,qwen-c2f,34.5,95.2666408174513
Qwen/QwQ-32B-Preview,qwen-c2f,35.0,95.29454614712219
Qwen/QwQ-32B-Preview,qwen-c2f,35.5,95.32245147679309
Qwen/QwQ-32B-Preview,qwen-c2f,36.0,95.35035680646398
Qwen/QwQ-32B-Preview,qwen-c2f,36.5,95.37826213613486
Qwen/QwQ-32B-Preview,qwen-c2f,37.0,95.40616746580577
Qwen/QwQ-32B-Preview,qwen-c2f,37.5,95.43407279547665
Qwen/QwQ-32B-Preview,qwen-c2f,38.0,95.46197812514755
Qwen/QwQ-32B-Preview,qwen-c2f,38.5,95.48988345481844
Qwen/QwQ-32B-Preview,qwen-c2f,39.0,95.51185918965956
Qwen/QwQ-32B-Preview,qwen-c2f,39.5,95.53046274277348
Qwen/QwQ-32B-Preview,qwen-c2f,40.0,95.54906629588741
Qwen/QwQ-32B-Preview,qwen-sbs,5.0,36.48090546747461
Qwen/QwQ-32B-Preview,qwen-sbs,5.5,36.80842262052725
Qwen/QwQ-32B-Preview,qwen-sbs,6.0,37.18049368280582
Qwen/QwQ-32B-Preview,qwen-sbs,6.5,37.710258980337535
Qwen/QwQ-32B-Preview,qwen-sbs,7.0,39.1985432294518
Qwen/QwQ-32B-Preview,qwen-sbs,7.5,40.68682747856606
Qwen/QwQ-32B-Preview,qwen-sbs,8.0,42.20886731406433
Qwen/QwQ-32B-Preview,qwen-sbs,8.5,43.7715657756343
Qwen/QwQ-32B-Preview,qwen-sbs,9.0,45.33426423720427
Qwen/QwQ-32B-Preview,qwen-sbs,9.5,47.21045292940559
Qwen/QwQ-32B-Preview,qwen-sbs,10.0,49.18242955948198
Qwen/QwQ-32B-Preview,qwen-sbs,10.5,51.26219918981611
Qwen/QwQ-32B-Preview,qwen-sbs,11.0,54.61083875032319
Qwen/QwQ-32B-Preview,qwen-sbs,11.5,57.95947831083027
Qwen/QwQ-32B-Preview,qwen-sbs,12.0,60.84300929486185
Qwen/QwQ-32B-Preview,qwen-sbs,12.5,63.001021456077524
Qwen/QwQ-32B-Preview,qwen-sbs,13.0,65.15903361729319
Qwen/QwQ-32B-Preview,qwen-sbs,13.5,67.1601100083183
Qwen/QwQ-32B-Preview,qwen-sbs,14.0,69.09487953216683
Qwen/QwQ-32B-Preview,qwen-sbs,14.5,71.02679818524466
Qwen/QwQ-32B-Preview,qwen-sbs,15.0,72.77553217795392
Qwen/QwQ-32B-Preview,qwen-sbs,15.5,74.52426617066317
Qwen/QwQ-32B-Preview,qwen-sbs,16.0,76.2364256848593
Qwen/QwQ-32B-Preview,qwen-sbs,16.5,77.87353835888497
Qwen/QwQ-32B-Preview,qwen-sbs,17.0,79.51065103291064
Qwen/QwQ-32B-Preview,qwen-sbs,17.5,80.65960107075009
Qwen/QwQ-32B-Preview,qwen-sbs,18.0,81.53396806710471
Qwen/QwQ-32B-Preview,qwen-sbs,18.5,82.40833506345933
Qwen/QwQ-32B-Preview,qwen-sbs,19.0,83.28270205981397
Qwen/QwQ-32B-Preview,qwen-sbs,19.5,84.1570690561686
Qwen/QwQ-32B-Preview,qwen-sbs,20.0,85.00681519587181
Qwen/QwQ-32B-Preview,qwen-sbs,20.5,85.7881644266568
Qwen/QwQ-32B-Preview,qwen-sbs,21.0,86.56951365744179
Qwen/QwQ-32B-Preview,qwen-sbs,21.5,87.35086288822677
Qwen/QwQ-32B-Preview,qwen-sbs,22.0,88.13221211901175
Qwen/QwQ-32B-Preview,qwen-sbs,22.5,88.91356134979674
Qwen/QwQ-32B-Preview,qwen-sbs,23.0,89.33090980027701
Qwen/QwQ-32B-Preview,qwen-sbs,23.5,89.70298086255558
Qwen/QwQ-32B-Preview,qwen-sbs,24.0,90.07505192483414
Qwen/QwQ-32B-Preview,qwen-sbs,24.5,90.4471229871127
Qwen/QwQ-32B-Preview,qwen-sbs,25.0,90.81919404939127
Qwen/QwQ-32B-Preview,qwen-sbs,25.5,91.25820790075429
Qwen/QwQ-32B-Preview,qwen-sbs,26.0,91.76050383483035
Qwen/QwQ-32B-Preview,qwen-sbs,26.5,92.2627997689064
Qwen/QwQ-32B-Preview,qwen-sbs,27.0,92.76509570298246
Qwen/QwQ-32B-Preview,qwen-sbs,27.5,93.26739163705854
Qwen/QwQ-32B-Preview,qwen-sbs,28.0,93.72064816922507
Qwen/QwQ-32B-Preview,qwen-sbs,28.5,93.86947659413649
Qwen/QwQ-32B-Preview,qwen-sbs,29.0,94.01830501904792
Qwen/QwQ-32B-Preview,qwen-sbs,29.5,94.16713344395934
Qwen/QwQ-32B-Preview,qwen-sbs,30.0,94.31596186887077
Qwen/QwQ-32B-Preview,qwen-sbs,30.5,94.46479029378219
Qwen/QwQ-32B-Preview,qwen-sbs,31.0,94.5142023398367
Qwen/QwQ-32B-Preview,qwen-sbs,31.5,94.53280589295063
Qwen/QwQ-32B-Preview,qwen-sbs,32.0,94.55140944606455
Qwen/QwQ-32B-Preview,qwen-sbs,32.5,94.57001299917849
Qwen/QwQ-32B-Preview,qwen-sbs,33.0,94.58861655229241
Qwen/QwQ-32B-Preview,qwen-sbs,33.5,94.60722010540634
Qwen/QwQ-32B-Preview,qwen-sbs,34.0,94.62582365852026
Qwen/QwQ-32B-Preview,qwen-sbs,34.5,94.6444272116342
Qwen/QwQ-32B-Preview,qwen-sbs,35.0,94.66303076474813
Qwen/QwQ-32B-Preview,qwen-sbs,35.5,94.68163431786205
Qwen/QwQ-32B-Preview,qwen-sbs,36.0,94.70023787097598
Qwen/QwQ-32B-Preview,qwen-sbs,36.5,94.7188414240899
Qwen/QwQ-32B-Preview,qwen-sbs,37.0,94.73744497720384
Qwen/QwQ-32B-Preview,qwen-sbs,37.5,94.75604853031777
Qwen/QwQ-32B-Preview,qwen-sbs,38.0,94.77465208343169
Qwen/QwQ-32B-Preview,qwen-sbs,38.5,94.79325563654562
Qwen/QwQ-32B-Preview,qwen-sbs,39.0,94.84150716380843
Qwen/QwQ-32B-Preview,qwen-sbs,39.5,94.90661959970718
Qwen/QwQ-32B-Preview,qwen-sbs,40.0,94.97173203560594
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,5.0,58.586154842782456
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,5.5,62.534700156365595
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,6.0,66.37119436982172
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,6.5,70.0771440873334
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,7.0,73.2059354847151
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,7.5,76.33472688209679
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,8.0,78.9795721453542
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,8.5,81.13992811021299
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,9.0,83.30028407507177
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,9.5,85.15708141235633
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,10.0,86.94496221086015
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,10.5,88.62612329673883
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,11.0,89.59455872926173
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,11.5,90.56299416178463
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,12.0,91.34890168902358
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,12.5,91.90761443855602
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,13.0,92.46632718808847
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,13.5,92.94003195009674
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,14.0,93.38700214972269
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,14.5,93.8226482328991
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,15.0,94.12062836598307
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,15.5,94.41860849906703
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,16.0,94.58542642098112
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,16.5,94.54817890434562
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,17.0,94.51093138771013
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,17.5,94.55263225785073
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,18.0,94.62712729112172
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,18.5,94.70162232439272
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,19.0,94.77611735766371
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,19.5,94.85061239093471
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,20.0,94.90627685605143
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,20.5,94.92490061436918
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,21.0,94.94352437268692
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,21.5,94.96214813100467
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,22.0,94.98077188932241
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,22.5,94.99939564764017
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,23.0,95.01801940595792
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,23.5,95.03664316427566
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,24.0,95.0552669225934
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,24.5,95.07389068091115
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,25.0,95.0925144392289
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,25.5,95.06658540736004
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,26.0,95.01071413240679
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,26.5,94.95484285745354
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,27.0,94.8989715825003
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,27.5,94.84310030754706
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,28.0,94.81277096740618
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,28.5,94.86864224235943
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,29.0,94.92451351731268
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,29.5,94.98038479226591
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,30.0,95.03625606721916
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,30.5,95.0921273421724
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,31.0,95.1
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,31.5,95.1
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,32.0,95.1
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,32.5,95.1
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,33.0,95.1
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,33.5,95.09088166936937
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,34.0,95.07225791105162
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,34.5,95.05363415273388
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,35.0,95.03501039441613
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,35.5,95.01638663609837
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,36.0,94.99776287778063
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,36.5,94.97913911946289
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,37.0,94.96051536114514
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,37.5,94.9418916028274
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,38.0,94.92326784450964
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,38.5,94.9046440861919
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,39.0,94.89301016393708
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,39.5,94.8836982847782
NovaSky-AI/Sky-T1-32B-Preview,qwen-aav,40.0,94.87438640561933
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,5.0,49.92717993012554
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,5.5,52.07779232106024
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,6.0,54.23814828591903
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,6.5,56.47408264316672
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,7.0,59.04416129101597
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,7.5,61.61423993886522
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,8.0,64.22154521241633
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,8.5,66.86611889353658
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,9.0,69.51069257465683
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,9.5,71.85170762820283
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,10.0,74.1238061429681
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,10.5,76.41530824184706
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,11.0,78.83639682315432
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,11.5,81.25748540446159
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,12.0,83.06461648617736
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,12.5,84.10754695197126
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,13.0,85.15047741776516
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,13.5,86.02339190851069
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,14.0,86.8428372744916
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,14.5,87.6679446986973
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,15.0,88.56188509794922
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,15.5,89.45582549720112
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,16.0,90.11658863215101
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,16.5,90.41456876523499
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,17.0,90.71254889831896
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,17.5,91.03684516032828
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,18.0,91.37207281004775
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,18.5,91.70730045976723
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,19.0,92.0425281094867
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,19.5,92.37775575920615
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,20.0,92.66276856051424
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,20.5,92.84900614369171
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,21.0,93.0352437268692
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,21.5,93.22148131004668
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,22.0,93.40771889322416
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,22.5,93.59395647640164
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,23.0,93.76217465362122
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,23.5,93.92978847848094
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,24.0,94.09740230334069
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,24.5,94.26501612820041
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,25.0,94.43262995306016
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,25.5,94.52227639509331
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,26.0,94.5595239117288
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,26.5,94.5967714283643
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,27.0,94.6340189449998
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,27.5,94.6712664616353
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,28.0,94.6957430108646
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,28.5,94.67711925254686
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,29.0,94.65849549422911
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,29.5,94.63987173591136
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,30.0,94.62124797759361
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,30.5,94.60262421927585
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,31.0,94.63199907808377
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,31.5,94.66924659471925
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,32.0,94.70649411135476
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,32.5,94.74374162799026
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,33.0,94.78098914462575
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,33.5,94.82279582657657
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,34.0,94.86935522237093
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,34.5,94.9159146181653
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,35.0,94.96247401395968
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,35.5,95.00903340975404
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,36.0,95.05559280554841
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,36.5,95.10215220134279
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,37.0,95.14871159713715
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,37.5,95.19527099293153
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,38.0,95.2418303887259
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,38.5,95.28838978452026
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,39.0,95.28602032787414
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,39.5,95.2673965695564
NovaSky-AI/Sky-T1-32B-Preview,qwen-c2f,40.0,95.24877281123864
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,5.0,40.58794889987299
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,5.5,41.76839907922393
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,6.0,42.997567128195314
