Model,Prompt_Type,Latency,Accuracy
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,72.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,73.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,73.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,74.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,74.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,75.0,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,75.5,84.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,deepseek-r1-distill-c2f,76.0,84.8
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,76.5,84.83228463787091
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,77.0,84.88815591282416
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,77.5,84.9440271877774
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,78.0,84.99989846273064
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,78.5,85.05576973768389
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,79.0,85.11164101263714
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,79.5,85.16751228759038
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,80.0,85.22338356254363
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,80.5,85.27925483749686
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,81.0,85.33512611245011
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,81.5,85.39099738740336
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,82.0,85.44686866235661
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,82.5,85.50273993730985
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,83.0,85.55861121226309
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,83.5,85.61448248721634
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,84.0,85.67035376216958
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,84.5,85.72622503712283
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,85.0,85.78209631207608
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,85.5,85.83796758702931
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,86.0,85.89383886198256
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,86.5,85.9497101369358
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,87.0,86.00558141188905
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,87.5,86.06145268684229
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,88.0,86.11732396179553
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,88.5,86.17319523674878
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,89.0,86.22906651170203
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,89.5,86.28493778665526
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,90.0,86.34080906160851
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,90.5,86.39668033656176
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,91.0,86.452551611515
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,91.5,86.50842288646824
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,92.0,86.56429416142149
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,92.5,86.63360906062456
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,93.0,86.7267278522133
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,93.5,86.81984664380204
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,94.0,86.91296543539079
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,94.5,87.00608422697952
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,95.0,87.09920301856826
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,95.5,87.192321810157
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,96.0,87.28544060174575
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,96.5,87.37855939333448
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,97.0,87.47167818492322
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,97.5,87.56479697651197
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,98.0,87.61158315362013
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,98.5,87.63020691193789
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,99.0,87.64883067025563
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,99.5,87.66745442857338
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,100.0,87.68607818689114
